iter	Passed	Remaining
0	151	14985
1	167	8220
2	180	5824
3	187	4495
4	194	3691
5	202	3179
6	210	2796
7	217	2505
8	224	2274
9	232	2092
10	239	1937
11	246	1809
12	253	1697
13	261	1603
14	268	1523
15	275	1444
16	281	1375
17	286	1307
18	292	1247
19	298	1193
20	303	1142
21	308	1095
22	314	1051
23	319	1011
24	324	973
25	329	938
26	335	905
27	340	876
28	346	848
29	351	821
30	357	795
31	362	770
32	367	746
33	373	724
34	378	702
35	383	681
36	388	661
37	394	643
38	399	624
39	404	607
40	409	589
41	415	573
42	420	556
43	425	541
44	430	526
45	436	512
46	441	497
47	447	484
48	452	470
49	458	458
50	463	445
51	468	432
52	473	420
53	479	408
54	485	396
55	490	385
56	495	374
57	501	363
58	506	351
59	511	341
60	517	330
61	522	320
62	527	309
63	532	299
64	537	289
65	542	279
66	548	269
67	553	260
68	560	251
69	566	242
70	572	233
71	579	225
72	585	216
73	592	208
74	598	199
75	604	191
76	611	182
77	619	174
78	625	166
79	631	157
80	638	149
81	644	141
82	651	133
83	658	125
84	665	117
85	671	109
86	677	101
87	683	93
88	690	85
89	697	77
90	703	69
91	709	61
92	716	53
93	722	46
94	729	38
95	734	30
96	740	22
97	746	15
98	753	7
99	759	0
